   2300.000            5961  -1.103000    
   2300.000            5962 -0.7370000    
   2300.000            5963 -0.4260001    
   2300.000            6073 -0.1009998    
   2400.000            5961  -1.201250    
   2400.000            5962 -0.7852502    
   2400.000            5963 -0.4722500    
   2400.000            6073 -0.1222501    
   2500.000            5961  -1.109750    
   2500.000            5962 -0.7517500    
   2500.000            5963 -0.3977499    
   2500.000            6073  2.3250103E-02
   2600.000            5961  -1.097000    
   2600.000            5962 -0.7490001    
   2600.000            5963 -0.4229999    
   2600.000            6073  6.9000244E-02
   2700.000            5961  -1.190250    
   2700.000            5962 -0.7742500    
   2700.000            5963 -0.4512496    
   2700.000            6073 -3.1250000E-02
   2800.000            5961  -1.070000    
   2800.000            5962 -0.6870003    
   2800.000            5963 -0.2780004    
   2800.000            6073  0.1429996    
   2900.000            5961  -1.192250    
   2900.000            5962 -0.7862501    
   2900.000            5963 -0.4662499    
   2900.000            6073 -6.8249702E-02
   3000.000            5961  -1.089250    
   3000.000            5962 -0.7522497    
   3000.000            5963 -0.4342499    
   3000.000            6073 -0.1392498    
   3100.000            5961  -1.108250    
   3100.000            5962 -0.7692499    
   3100.000            5963 -0.4662499    
   3100.000            6073 -0.1172500    
   3200.000            5961  -1.205500    
   3200.000            5962 -0.7694998    
   3200.000            5963 -0.4775000    
   3200.000            6073 -0.1465001    
   3300.000            5961  -1.098750    
   3300.000            5962 -0.7597504    
   3300.000            5963 -0.4297500    
   3300.000            6073 -0.1147504    
   3400.000            5961  -1.128500    
   3400.000            5962 -0.7624998    
   3400.000            5963 -0.4264998    
   3400.000            6073  4.4999123E-03
   3500.000            5961  -1.104250    
   3500.000            5962 -0.7532506    
   3500.000            5963 -0.4412503    
   3500.000            6073 -2.5033951E-04
   3600.000            5961  -1.140750    
   3600.000            5962 -0.7887502    
   3600.000            5963 -0.4387503    
   3600.000            6073  3.0249596E-02
   3700.000            5961  -1.149250    
   3700.000            5962 -0.7812500    
   3700.000            5963 -0.4462500    
   3700.000            6073 -7.0250034E-02
   3800.000            5961  -1.149500    
   3800.000            5962 -0.7795000    
   3800.000            5963 -0.4635000    
   3800.000            6073 -0.1095004    
   3900.000            5961  -1.083500    
   3900.000            5962 -0.6235003    
   3900.000            5963 -0.1605000    
   4000.000            5961  -1.096000    
   4000.000            5962 -0.6589999    
   4000.000            5963 -0.2500000    
   4100.000            5961  -1.093250    
   4100.000            5962 -0.6802502    
   4100.000            5963 -0.2022500    
   4200.000            5961  -1.022000    
   4200.000            5962 -0.6130004    
   4200.000            5963 -0.2150006    
   4300.000            5961  -1.090500    
   4300.000            5962 -0.5855002    
   4300.000            5963 -0.1925001    
   4400.000            5961  -1.044000    
   4400.000            5962 -0.5810003    
   4400.000            5963 -0.1550002    
   4500.000            5961  -1.046250    
   4500.000            5962 -0.5462503    
   4500.000            5963 -0.1722503    
   4600.000            5961  -1.022250    
   4600.000            5962 -0.5012498    
   4600.000            5963 -0.1482501    
   4700.000            5961  -1.058000    
   4700.000            5962 -0.5769997    
   4700.000            5963 -0.2319999    
   4800.000            5961  -1.076500    
   4800.000            5962 -0.5784998    
   4800.000            5963 -0.1724997    
   4900.000            5961  -1.057250    
   4900.000            5962 -0.5312500    
   4900.000            5963 -0.1702499    
   5000.000            5961  -1.085500    
   5000.000            5962 -0.5995002    
   5000.000            5963 -0.2045002    
   5100.000            5961  -1.065001    
   5100.000            5962 -0.6670003    
   5100.000            5963 -0.1910005    
   5200.000            5961  -1.058000    
   5200.000            5962 -0.5660000    
   5200.000            5963 -0.1599998    
   5300.000            5961  -1.047500    
   5300.000            5962 -0.5915003    
   5300.000            5963 -0.1634998    
   5400.000            5961  -1.045500    
   5400.000            5962 -0.5634999    
   5400.000            5963 -0.1815000    
   5500.000            5961  -1.077250    
   5500.000            5962 -0.5502505    
   5500.000            5963 -0.1782503    
   5600.000            5961  -1.079750    
   5600.000            5962 -0.6917496    
   5600.000            5963 -0.2287498    
   5700.000            5961  -1.044250    
   5700.000            5962 -0.5582504    
   5700.000            5963 -0.1912503    
   5800.000            5961  -1.059750    
   5800.000            5962 -0.6677499    
   5800.000            5963 -0.1627498    
   5900.000            5961  -1.042500    
   5900.000            5962 -0.5524998    
   5900.000            5963 -0.1624999    
   6000.000            5961  -1.060250    
   6000.000            5962 -0.6472497    
   6000.000            5963 -0.2062497    
   6100.000            5961  -1.059250    
   6100.000            5962 -0.6412501    
   6100.000            5963 -0.2102499    
   6200.000            5961  -1.085500    
   6200.000            5962 -0.7045002    
   6200.000            5963 -0.2225003    
   6300.000            5961  -1.048500    
   6300.000            5962 -0.6255002    
   6300.000            5963 -0.1805000    
   6400.000            5961  -1.057250    
   6400.000            5962 -0.6532502    
   6400.000            5963 -0.2392502    
   6500.000            5961  -1.075000    
   6500.000            5962 -0.6719999    
   6500.000            5963 -0.1849999    
   6600.000            5961  -1.035000    
   6600.000            5962 -0.5040007    
   6600.000            5963 -0.1470003    
   6600.000            5978  -1.461000    
   6700.000            5961  -1.072500    
   6700.000            5962 -0.5615001    
   6700.000            5963 -0.1725001    
   6700.000            5978  -1.470500    
   6800.000            5961 -0.7567501    
   6800.000            5962 -0.4227500    
   6800.000            5963 -4.1749954E-02
   6800.000            5978  -1.123750    
   6900.000            5961 -0.7715001    
   6900.000            5962 -0.4335003    
   6900.000            5963 -9.6499920E-02
   6900.000            5978  -1.130500    
   7000.000            5961 -0.7599998    
   7000.000            5962 -0.4530001    
   7000.000            5963 -0.1479998    
   7000.000            5978  -1.102000    
   7100.000            5961 -0.7855000    
   7100.000            5962 -0.4665003    
   7100.000            5963 -0.1215000    
   7100.000            5978  -1.121500    
   7200.000            5961 -0.7682500    
   7200.000            5962 -0.4312496    
   7200.000            5963 -7.9249859E-02
   7200.000            5978  -1.103250    
   7300.000            5961 -0.7397504    
   7300.000            5962 -0.4127502    
   7300.000            5963  7.0249557E-02
   7300.000            5978  -1.126750    
   7400.000            5961 -0.7950001    
   7400.000            5962 -0.4670000    
   7400.000            5963 -0.1199999    
   7400.000            5978  -1.145000    
   7500.000            5961 -0.7969999    
   7500.000            5962 -0.4570003    
   7500.000            5963 -9.8999977E-02
   7500.000            5978  -1.106000    
   7600.000            5961 -0.7249999    
   7600.000            5962 -0.2729998    
   7600.000            5963  8.8000298E-02
   7600.000            5978  -1.088000    
   7700.000            5961 -0.7692499    
   7700.000            5962 -0.4442501    
   7700.000            5963 -8.2250118E-02
   7700.000            5978  -1.081250    
   7800.000            5961 -0.7430000    
   7800.000            5962 -0.4150000    
   7800.000            5963  3.5000324E-02
   7800.000            5978  -1.085000    
   7900.000            5961 -0.7950001    
   7900.000            5962 -0.4960003    
   7900.000            5963 -0.1310000    
   7900.000            5978  -1.181000    
   8000.000            5961 -0.7854996    
   8000.000            5962 -0.4705000    
   8000.000            5963 -0.1164999    
   8000.000            5978  -1.208500    
   8100.000            5961 -0.7702498    
   8100.000            5962 -0.4562497    
   8100.000            5963 -8.4249496E-02
   8100.000            5978  -1.168250    
   8200.000            5961 -0.7765002    
   8200.000            5962 -0.4685001    
   8200.000            5963 -0.1275001    
   8200.000            5978  -1.109500    
   8300.000            5961 -0.7484999    
   8300.000            5962 -0.4074998    
   8300.000            5963  2.1500111E-02
   8300.000            5978  -1.133500    
   8400.000            5961 -0.7677503    
   8400.000            5962 -0.4407506    
   8400.000            5963 -9.5750332E-02
   8400.000            5978  -1.147750    
   8500.000            5961 -0.7720003    
   8500.000            5962 -0.4190006    
   8500.000            5963  6.6999435E-02
   8500.000            5978  -1.102000    
   8600.000            5961 -0.7652502    
   8600.000            5962 -0.4312501    
   8600.000            5963 -9.8250389E-02
   8600.000            5978  -1.106250    
   8700.000            5961 -0.8014998    
   8700.000            5962 -0.4664998    
   8700.000            5963 -0.1434999    
   8700.000            5978  -1.129500    
   8800.000            5961 -0.7917500    
   8800.000            5962 -0.4317498    
   8800.000            5963  5.2504539E-03
   8800.000            5978  -1.140750    
   8900.000            5961 -0.7787495    
   8900.000            5962 -0.4397497    
   8900.000            5963 -6.6749573E-02
   8900.000            5978  -1.121750    
   9000.000            5961 -0.7554998    
   9000.000            5962 -0.4464998    
   9000.000            5963 -0.1204996    
   9000.000            5978  -1.113500    
   9100.000            5961 -0.7767501    
   9100.000            5962 -0.4657502    
   9100.000            5963 -0.1457500    
   9100.000            5978  -1.181750    
   9200.000            5961 -0.7677498    
   9200.000            5962 -0.4637494    
   9200.000            5963 -9.8749638E-02
   9200.000            5978  -1.144750    
   9300.000            5961 -0.7709999    
   9300.000            5962 -0.4700003    
   9300.000            5963 -0.1360002    
   9300.000            5978  -1.146000    
   9400.000            5961 -0.7532501    
   9400.000            5962 -0.3762503    
   9400.000            5963  0.1127501    
   9400.000            5978  -1.104250    
   9500.000            5961 -0.7765002    
   9500.000            5962 -0.4735003    
   9500.000            5963 -0.1445003    
   9500.000            5978  -1.158500    
   9600.000            5961 -0.7542500    
   9600.000            5962 -0.4442501    
   9600.000            5963 -0.1192503    
   9600.000            5978  -1.128250    
   9700.000            5961 -0.7740002    
   9700.000            5962 -0.4640002    
   9700.000            5963 -0.1140003    
   9700.000            5978  -1.126000    
   9800.000            5961 -0.7794995    
   9800.000            5962 -0.4664998    
   9800.000            5963 -0.1354995    
   9800.000            5978  -1.115499    
   9900.000            5961 -0.7675004    
   9900.000            5962 -0.4315004    
   9900.000            5963 -0.1065001    
   9900.000            5978  -1.137500    
   10000.00            5961 -0.7997499    
   10000.00            5962 -0.4847498    
   10000.00            5963 -0.1217499    
   10000.00            5978  -1.206750    
   10100.00            5961 -0.7719998    
   10100.00            5962 -0.4439998    
   10100.00            5963 -5.6999683E-02
   10100.00            5978  -1.133000    
   10200.00            5961 -0.6667500    
   10200.00            5962 -0.2377501    
   10200.00            5963  0.1282501    
   10200.00            5978  -1.049750    
   10300.00            5961 -0.4979997    
   10300.00            5962 -0.1440001    
   10300.00            5963  0.1770000    
   10300.00            5978  -1.035000    
   10400.00            5961 -0.7295003    
   10400.00            5962 -0.3885002    
   10400.00            5963  5.2499771E-02
   10400.00            5978  -1.136500    
   10500.00            5961 -0.7407494    
   10500.00            5962 -0.4107494    
   10500.00            5963  3.8250446E-02
   10500.00            5978  -1.103750    
   10600.00            5961 -0.7480006    
   10600.00            5962 -0.4140005    
   10600.00            5963  2.5999546E-02
   10600.00            5978  -1.102000    
   10700.00            5961 -0.7647505    
   10700.00            5962 -0.4547501    
   10700.00            5963 -0.1097503    
   10700.00            5978  -1.127750    
   10800.00            5961 -0.7627501    
   10800.00            5962 -0.4647503    
   10800.00            5963 -0.1057501    
   10800.00            5978  -1.121750    
   10900.00            5961 -0.7807498    
   10900.00            5962 -0.4877496    
   10900.00            5963 -0.1167498    
   10900.00            5978  -1.137750    
   11000.00            5961 -0.7610006    
   11000.00            5962 -0.4630003    
   11000.00            5963 -0.1030002    
   11000.00            5978  -1.142000    
   11100.00            5961 -0.7344999    
   11100.00            5962 -0.2605000    
   11100.00            5963  0.1485000    
   11100.00            5966  -1.464500    
   11100.00            5978  -1.122500    
   11200.00            5961 -0.7762494    
   11200.00            5962 -0.4712496    
   11200.00            5963 -8.7249756E-02
   11200.00            5978  -1.147250    
   11300.00            5961 -0.7475004    
   11300.00            5962 -0.4225001    
   11300.00            5963  6.9499969E-02
   11300.00            5978  -1.108500    
   11400.00            5961 -0.5387497    
   11400.00            5962 -0.1787496    
   11400.00            5978  -1.016750    
   11500.00            5961 -0.6422501    
   11500.00            5962 -0.1682501    
   11500.00            5978  -1.055250    
   11600.00            5961 -0.5525002    
   11600.00            5962 -0.2014999    
   11600.00            5978  -1.058500    
   11700.00            5961 -0.4829998    
   11700.00            5962 -0.1549997    
   11700.00            5966  -1.361000    
   11700.00            5978 -0.7820001    
   11800.00            5961 -0.4407501    
   11800.00            5962  6.2499046E-03
   11800.00            5966  -1.125750    
   11800.00            5978 -0.7837501    
   11900.00            5961 -0.4460001    
   11900.00            5962 -0.1440001    
   11900.00            5966  -1.118000    
   11900.00            5978 -0.7500000    
   12000.00            5961 -0.4907498    
   12000.00            5962 -9.5749855E-02
   12000.00            5966  -1.234750    
   12000.00            5978 -0.7887502    
