    9800.000   0.00000  -0.33025  -0.62500  -0.93625  -1.24200
    9900.000   0.00000  -0.30950  -0.60050  -0.92700  -1.23250
   10000.000   0.00000  -0.32000  -0.61100  -0.91725  -1.22750
   10100.000   0.00000  -0.33275  -0.62650  -0.95000  -1.25025
   10200.000   0.00000  -0.31275  -0.58975  -0.88650  -1.19725
   10300.000   0.00000  -0.32100  -0.60075  -0.90975  -1.22800
   10400.000   0.00000  -0.32175  -0.61150  -0.90300  -1.22350
   10500.000   0.00000  -0.32550  -0.60675  -0.91050  -1.23150
   10600.000   0.00000  -0.32175  -0.61575  -0.92425  -1.22675
   10700.000   0.00000  -0.31450  -0.60300  -0.90750  -1.21125
   10800.000   0.00000  -0.31450  -0.62200  -0.93000  -1.24175
   10900.000   0.00000  -0.32275  -0.62050  -0.91450  -1.22850
   11000.000   0.00000  -0.31975  -0.61125  -0.92000  -1.22800
   11100.000   0.00000  -0.32650  -0.61475  -0.93500  -1.23875
   11200.000   0.00000  -0.32500  -0.61925  -0.93550  -1.24850
   11300.000   0.00000  -0.32625  -0.60725  -0.92425  -1.23850
   11400.000   0.00000  -0.33200  -0.61375  -0.91050  -1.23500
   11500.000   0.00000  -0.30325  -0.60800  -0.89850  -1.20400
   11600.000   0.00000  -0.33575  -0.60425  -0.91200  -1.22400
   11700.000   0.00000  -0.32175  -0.61300  -0.93550  -1.25150
   11800.000   0.00000  -0.31750  -0.61600  -0.92650  -1.25000
   11900.000   0.00000  -0.32025  -0.60475  -0.91000  -1.22050
   12000.000   0.00000  -0.32700  -0.61500  -0.92600  -1.24450
