x,WKKK00_ave,WKKK00_low,WKKK00_up,0KKKWW_ave,0KKKWW_low,0KKKWW_up,0K0K0K_ave,0K0K0K_low,0K0K0K_up,WKKKWW_ave,WKKKWW_low,WKKKWW_up,KK0KWK_ave,KK0KWK_low,KK0KWK_up,KK0KKW_ave,KK0KKW_low,KK0KKW_up,KKKKKW_ave,KKKKKW_low,KKKKKW_up,0KK0KW_ave,0KK0KW_low,0KK0KW_up,0K0KKW_ave,0K0KKW_low,0K0KKW_up,WK0KK0_ave,WK0KK0_low,WK0KK0_up,0KK0K0_ave,0KK0K0_low,0KK0K0_up,KKKKK0_ave,KKKKK0_low,KKKKK0_up,KK0KKK_ave,KK0KKK_low,KK0KKK_up,WKKKKK_ave,WKKKKK_low,WKKKKK_up,KKK0KW_ave,KKK0KW_low,KKK0KW_up,WKKKK0_ave,WKKKK0_low,WKKKK0_up,KK0K0K_ave,KK0K0K_low,KK0K0K_up,0KKK0W_ave,0KKK0W_low,0KKK0W_up,WKK0KW_ave,WKK0KW_low,WKK0KW_up,K0K0KW_ave,K0K0KW_low,K0K0KW_up,K0KKW0_ave,K0KKW0_low,K0KKW0_up,K0KK00_ave,K0KK00_low,K0KK00_up,WKKKWK_ave,WKKKWK_low,WKKKWK_up,WKKK0K_ave,WKKK0K_low,WKKK0K_up,KWKK0K_ave,KWKK0K_low,KWKK0K_up,0KK0KK_ave,0KK0KK_low,0KK0KK_up,WK0KKW_ave,WK0KKW_low,WK0KKW_up,W0KKK0_ave,W0KKK0_low,W0KKK0_up,W0KKKW_ave,W0KKKW_low,W0KKKW_up,KK0KWW_ave,KK0KWW_low,KK0KWW_up,K0K0K0_ave,K0K0K0_low,K0K0K0_up,0KKKK0_ave,0KKKK0_low,0KKKK0_up,0KKKKW_ave,0KKKKW_low,0KKKKW_up,KKKK0K_ave,KKKK0K_low,KKKK0K_up,W0KK0K_ave,W0KK0K_low,W0KK0K_up,0KKKWK_ave,0KKKWK_low,0KKKWK_up,KKK0KK_ave,KKK0KK_low,KKK0KK_up,WK0K0W_ave,WK0K0W_low,WK0K0W_up,WWKKKW_ave,WWKKKW_low,WWKKKW_up,K0KKKW_ave,K0KKKW_low,K0KKKW_up,KKKKW0_ave,KKKKW0_low,KKKKW0_up,WKKKW0_ave,WKKKW0_low,WKKKW0_up,WKK0K0_ave,WKK0K0_low,WKK0K0_up,0K0KKK_ave,0K0KKK_low,0K0KKK_up,WWKKK0_ave,WWKKK0_low,WWKKK0_up,WK0KWK_ave,WK0KWK_low,WK0KWK_up,WKKKKW_ave,WKKKKW_low,WKKKKW_up,WK0K0K_ave,WK0K0K_low,WK0K0K_up,WKKK0W_ave,WKKK0W_low,WKKK0W_up,KKK0K0_ave,KKK0K0_low,KKK0K0_up,WKK0KK_ave,WKK0KK_low,WKK0KK_up,KK0KK0_ave,KK0KK0_low,KK0KK0_up,K0KKK0_ave,K0KKK0_low,K0KKK0_up,WWKK0K_ave,WWKK0K_low,WWKK0K_up,0KKKW0_ave,0KKKW0_low,0KKKW0_up,0KKK0K_ave,0KKK0K_low,0KKK0K_up,K0KKWW_ave,K0KKWW_low,K0KKWW_up,0K0KK0_ave,0K0KK0_low,0K0KK0_up,KWKKK0_ave,KWKKK0_low,KWKKK0_up,KKKKWW_ave,KKKKWW_low,KKKKWW_up,K0KKWK_ave,K0KKWK_low,K0KKWK_up,K0KK0K_ave,K0KK0K_low,K0KK0K_up,K0KKKK_ave,K0KKKK_low,K0KKKK_up,KKKK0W_ave,KKKK0W_low,KKKK0W_up,K0KK0W_ave,K0KK0W_low,K0KK0W_up,WK0KKK_ave,WK0KKK_low,WK0KKK_up
10,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0014996250937265683,0.0009997500624843788,0.0017495626093476631,0.0,,,0.000999750062484379,0.0007498125468632842,0.0014996250937265683,0.0,,,0.33891527118220444,0.014490524864348653,0.014996250937265698,0.016245938515371157,0.0034991252186953262,0.003999000249937514,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0004998750312421895,0.0004998750312421895,0.0012496875781054736,0.0,,,0.04673831542114471,0.00624843789052737,0.007744757565824142,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.02324418895276181,0.004248937765558611,0.0047488127968008005,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.5268682829292677,0.015847118200314814,0.015669035615925364,0.0,,,0.0,,,0.0,,,0.0,,,0.0004998750312421895,0.0004998750312421895,0.0012496875781054736,0.0,,,0.002749312671832042,0.0012496875781054738,0.0019995001249687575,0.00024993751562109475,0.00024993751562109475,0.000999750062484379,0.02749312671832042,0.0047488127968008005,0.005498625343664087,0.0004998750312421895,0.0004998750312421895,0.0013962794546656246,0.0,,,0.0,,,0.0,,,0.0,,,0.0032491877030742314,0.0014996250937265683,0.001999500124968758,0.0,,,0.0,,,0.0,,,0.010247438140464884,0.0027493126718320417,0.0034991252186953262,0.0,,,0.0,,,0.0,,,0.0,,
11,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0012496875781054736,0.0007498125468632841,0.001749562609347663,0.0,,,0.0012496875781054736,0.0007498125468632841,0.0014996250937265685,0.0,,,0.3436640839790053,0.013746563359160247,0.014105128604557149,0.014996250937265684,0.0034009352814712897,0.003999000249937514,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.000999750062484379,0.0007498125468632842,0.0014996250937265683,0.0,,,0.045238690327418146,0.006312866430592486,0.006427191735036815,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.018745313671582105,0.0035661026680204183,0.004248937765558611,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.5176205948512872,0.015412355424724522,0.01599600099975007,0.0,,,0.0,,,0.0,,,0.0,,,0.0007498125468632841,0.0004998750312421894,0.0013902334580604735,0.0,,,0.00424893776555861,0.0014996250937265678,0.0024993751562109477,0.00024993751562109475,0.00024993751562109475,0.0012496875781054734,0.03549112721819545,0.00574856285928518,0.0057485628592851765,0.000999750062484379,0.0007498125468632842,0.0012496875781054734,0.0,,,0.0,,,0.0,,,0.0,,,0.0022494376405898524,0.0012496875781054734,0.0017495626093476636,0.0,,,0.0,,,0.0,,,0.012246938265433641,0.0032491877030742314,0.003749062734316423,0.0,,,0.0,,,0.0,,,0.0,,
12,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0022494376405898524,0.0012496875781054734,0.0017495626093476636,0.0,,,0.000999750062484379,0.0007498125468632842,0.0012714804116625402,0.0007498125468632841,0.0004998750312421894,0.0012496875781054738,0.37640589852536865,0.014746313421644563,0.014246438390402405,0.012246938265433641,0.0029992501874531365,0.003999000249937516,0.0,,,0.0,,,0.0,,,0.00024993751562109475,0.00024993751562109475,0.000999750062484379,0.0,,,0.0,,,0.0,,,0.04473881529617595,0.006498375406148463,0.006748312921769563,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.019245188702824295,0.004349190046035154,0.004248937765558611,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.48187953011747064,0.014246438390402405,0.01399650087478127,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0049987503124218945,0.0017495626093476631,0.0024993751562109477,0.00024993751562109475,0.00024993751562109475,0.001299518305868603,0.042989252686828294,0.0059985003749062765,0.00624843789052737,0.0007498125468632841,0.0004998750312421894,0.0014996250937265683,0.0,,,0.0,,,0.0,,,0.0,,,0.0029992501874531365,0.0012496875781054734,0.002249437640589853,0.0,,,0.0,,,0.0,,,0.009247688077980504,0.002499375156210947,0.0032491877030742314,0.0,,,0.0,,,0.0,,,0.0,,
13,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.001999500124968758,0.0012496875781054738,0.0017495626093476631,0.0,,,0.001999500124968758,0.000999750062484379,0.001999500124968758,0.00024993751562109475,0.00024993751562109475,0.0012496875781054734,0.3871532116970757,0.014891841474853673,0.01481337648462755,0.011247188202949263,0.0029992501874531365,0.0032491877030742314,0.0,,,0.0,,,0.0,,,0.0004998750312421895,0.0004998750312421895,0.0012484066257412235,0.0,,,0.0004998750312421895,0.0004998750312421895,0.0012496875781054736,0.0,,,0.051237190702324416,0.006998250437390649,0.006498375406148463,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.02224443889027743,0.003999000249937514,0.0051822299634872795,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0004998750312421895,0.0004998750312421895,0.0012496875781054736,0.0,,,0.0,,,0.0,,,0.0,,,0.00024993751562109475,0.00024993751562109475,0.000999750062484379,0.0,,,0.00024993751562109475,0.00024993751562109475,0.0011183226381313647,0.4548862784303924,0.013996500874781326,0.01599600099975007,0.0,,,0.0,,,0.0,,,0.0,,,0.0007498125468632841,0.0004998750312421894,0.0012496875781054738,0.0,,,0.0047488127968008,0.0017495626093476631,0.0024993751562109477,0.0007498125468632841,0.0004998750312421894,0.0012496875781054738,0.05073731567108223,0.00624843789052737,0.007248187953011749,0.0017495626093476631,0.000999750062484379,0.0017495626093476631,0.0,,,0.0,,,0.0,,,0.0,,,0.0014996250937265683,0.0009997500624843788,0.0014996250937265683,0.0,,,0.0,,,0.0,,,0.006748312921769558,0.002249437640589853,0.0027493126718320417,0.0,,,0.0,,,0.0,,,0.0,,
14,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0022494376405898524,0.0012496875781054734,0.0017495626093476636,0.0,,,0.0007498125468632841,0.0004998750312421894,0.0012496875781054738,0.0,,,0.3841539615096226,0.014246438390402405,0.014604186590706503,0.011997000749812546,0.0029992501874531365,0.003999000249937518,0.0,,,0.0,,,0.0,,,0.0004998750312421895,0.0004998750312421895,0.0012496875781054736,0.0,,,0.0004998750312421895,0.0004998750312421895,0.001357901563796953,0.0,,,0.05273681579605099,0.006998250437390656,0.006998250437390649,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.01799550112471882,0.0034991252186953245,0.004248937765558611,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.00024993751562109475,0.00024993751562109475,0.0011729304757338598,0.0,,,0.0,,,0.0,,,0.0,,,0.00024993751562109475,0.00024993751562109475,0.0011061078449050008,0.0,,,0.0,,,0.45688577855536117,0.015246188452886777,0.014746313421644563,0.0,,,0.0,,,0.0,,,0.0,,,0.0004998750312421895,0.0004998750312421895,0.0012496875781054736,0.0,,,0.005498625343664084,0.0017495626093476631,0.0024993751562109477,0.000999750062484379,0.0007498125468632842,0.0012496875781054734,0.05498625343664084,0.00624843789052737,0.007372213274385531,0.0017495626093476631,0.000999750062484379,0.0014996250937265683,0.0,,,0.0,,,0.0,,,0.0,,,0.0017495626093476631,0.000999750062484379,0.0017495626093476631,0.0,,,0.0,,,0.0,,,0.006248437890527368,0.001999500124968758,0.0029992501874531365,0.0,,,0.0,,,0.0,,,0.0,,
15,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.005248687828042989,0.001999500124968758,0.002499375156210947,0.0,,,0.0014996250937265683,0.0007498125468632841,0.0014996250937265683,0.0,,,0.3699075231192202,0.015485158535558208,0.015712905535071764,0.007248187953011747,0.002249437640589853,0.0029992501874531365,0.0,,,0.0,,,0.0,,,0.0012496875781054736,0.0007498125468632841,0.0014996250937265685,0.0,,,0.00024993751562109475,0.00024993751562109475,0.000999750062484379,0.0,,,0.056485878530367406,0.006748312921769556,0.0073707764741233195,0.0,,,0.0,,,0.0,,,0.0,,,0.00024993751562109475,0.00024993751562109475,0.0014070000640955117,0.0,,,0.0,,,0.021994501374656337,0.004498875281179707,0.0047488127968008005,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0004998750312421895,0.0004998750312421895,0.0012496875781054736,0.0,,,0.0,,,0.44713821544613847,0.013996500874781326,0.01548445341250565,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.007498125468632842,0.002249437640589853,0.0027493126718320417,0.001999500124968758,0.000999750062484379,0.0017495626093476631,0.06873281679580105,0.007748062984253942,0.007748062984253928,0.002749312671832042,0.0012496875781054738,0.0022494376405898524,0.0,,,0.0,,,0.0,,,0.0,,,0.0024993751562109472,0.0012496875781054736,0.0017495626093476627,0.0,,,0.0,,,0.0,,,0.0047488127968008,0.0017930557788379377,0.0024993751562109477,0.0,,,0.0,,,0.0,,,0.0,,
16,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0049987503124218945,0.0017495626093476631,0.0024993751562109477,0.0,,,0.0017495626093476631,0.000999750062484379,0.0017495626093476631,0.0,,,0.3834041489627593,0.012996750812296953,0.014996250937265698,0.0069982504373906525,0.001999500124968758,0.0029992501874531365,0.0,,,0.0,,,0.0,,,0.0014996250937265683,0.0009997500624843788,0.0014996250937265683,0.0,,,0.0,,,0.0,,,0.045238690327418146,0.00624843789052737,0.0068851170047966245,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.02324418895276181,0.004498875281179704,0.0047488127968008005,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0007498125468632841,0.0004998750312421894,0.0014996250937265683,0.0,,,0.0,,,0.4296425893526618,0.014818370222928479,0.01449637590602354,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.008747813046738315,0.0027493126718320417,0.0034991252186953262,0.0012496875781054736,0.0007498125468632841,0.0014996250937265685,0.07998000499875031,0.008522882466794862,0.008247938015496128,0.004498875281179705,0.0017495626093476627,0.0027493126718320425,0.0,,,0.0,,,0.0,,,0.0,,,0.0017495626093476631,0.000999750062484379,0.0017495626093476631,0.0,,,0.0,,,0.0,,,0.005748562859285179,0.001999500124968758,0.002749312671832041,0.0,,,0.0,,,0.00024993751562109475,0.00024993751562109475,0.0011903146907852758,0.00024993751562109475,0.00024993751562109475,0.001092898475609721
17,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0029992501874531365,0.0012496875781054734,0.001999500124968758,0.0,,,0.0014996250937265683,0.0007498125468632841,0.0017495626093476631,0.00024993751562109475,0.00024993751562109475,0.000999750062484379,0.36815796050987254,0.014313290677206547,0.013496625843539112,0.006748312921769558,0.001999500124968758,0.0027493126718320417,0.0,,,0.0,,,0.0,,,0.0012496875781054736,0.0007498125468632841,0.0014996250937265685,0.0,,,0.0,,,0.0,,,0.05823544113971507,0.007498125468632842,0.007248187953011742,0.0,,,0.0,,,0.0,,,0.0,,,0.00024993751562109475,0.00024993751562109475,0.0011704667158397531,0.0,,,0.0,,,0.019995001249687578,0.003999000249937514,0.0047488127968008005,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.00024993751562109475,0.00024993751562109475,0.0007498125468632842,0.4073981504623844,0.014266060853202811,0.015013199121312604,0.0,,,0.00024993751562109475,0.00024993751562109475,0.001409831521941338,0.0,,,0.0,,,0.0,,,0.0,,,0.009747563109222694,0.002499375156210947,0.00400977120152307,0.0017495626093476631,0.000999750062484379,0.0017495626093476631,0.10297425643589103,0.008668091192637076,0.01049737565608598,0.00899775056235941,0.0027493126718320417,0.0032491877030742314,0.0,,,0.0,,,0.0,,,0.0,,,0.0012496875781054736,0.0007503956594029437,0.0015304759573560843,0.0,,,0.0,,,0.0,,,0.007498125468632842,0.002249437640589853,0.0032491877030742314,0.0,,,0.0,,,0.00024993751562109475,0.00024993751562109475,0.0011653273868927148,0.00024993751562109475,0.00024993751562109475,0.000999750062484379
18,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.009247688077980504,0.0027493126718320417,0.003749062734316421,0.0,,,0.0007498125468632841,0.0004998750312421894,0.0012496875781054738,0.00024993751562109475,0.00024993751562109475,0.0012496875781054734,0.39590102474381406,0.015047058068686892,0.0139657268285161,0.006248437890527368,0.001999500124968758,0.0029992501874531365,0.0,,,0.0,,,0.0,,,0.001999500124968758,0.000999750062484379,0.0017495626093476631,0.0,,,0.0,,,0.0,,,0.05723569107723069,0.007248187953011749,0.007248187953011749,0.0,,,0.0004998750312421895,0.0004998750312421895,0.0012496875781054736,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.02124468882779305,0.004248937765558611,0.004498875281179707,0.0,,,0.0,,,0.00024993751562109475,0.00024993751562109475,0.0007498125468632842,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0004998750312421895,0.0004998750312421895,0.0012496875781054736,0.0,,,0.0,,,0.36815796050987254,0.013996500874781326,0.015818960602237864,0.0,,,0.00024993751562109475,0.00024993751562109475,0.000999750062484379,0.0,,,0.0,,,0.0,,,0.0,,,0.013496625843539115,0.003749062734316421,0.003749062734316421,0.002749312671832042,0.0012496875781054738,0.0022494376405898524,0.10197450637340665,0.008747813046738315,0.008497875531117222,0.01274681329667583,0.002825545886627888,0.003749062734316423,0.0,,,0.0,,,0.00024993751562109475,0.00024993751562109475,0.000999750062484379,0.00024993751562109475,0.00024993751562109475,0.0009056798030205271,0.0004998750312421895,0.0004998750312421895,0.0013963319718697151,0.0,,,0.0,,,0.0,,,0.005248687828042989,0.001999500124968758,0.0027493126718320425,0.0,,,0.0,,,0.0,,,0.00024993751562109475,0.00024993751562109475,0.0013428359912308154
19,0.0,,,0.0,,,0.0,,,0.00024993751562109475,0.00024993751562109475,0.0011383473051615233,0.0,,,0.010497375656085979,0.0029992501874531365,0.0031698639664839174,0.0,,,0.000999750062484379,0.0007498125468632842,0.0014996250937265683,0.0004998750312421895,0.0004998750312421895,0.0009997500624843788,0.3924018995251187,0.015052901344747183,0.015246188452886777,0.003999000249937516,0.0014996250937265687,0.002249437640589852,0.0,,,0.0,,,0.0,,,0.0022494376405898524,0.0012496875781054734,0.0017495626093476636,0.0,,,0.00024993751562109475,0.00024993751562109475,0.000999750062484379,0.0,,,0.060484878780304924,0.0070394120793065285,0.008747813046738315,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.026243439140214948,0.004498875281179707,0.004998750312421894,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.000999750062484379,0.0007498125468632842,0.0014996250937265683,0.0,,,0.0,,,0.3559110222444389,0.01399650087478127,0.014746313421644619,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.011747063234191453,0.0028435378570683192,0.003999000249937514,0.000999750062484379,0.0007498125468632842,0.0014996250937265683,0.10797300674831292,0.009497625593601594,0.009497625593601594,0.019245188702824295,0.003999000249937518,0.004748812796800797,0.0,,,0.0,,,0.0,,,0.00024993751562109475,0.00024993751562109475,0.0013461108889832843,0.0017495626093476631,0.000999750062484379,0.0017495626093476631,0.0,,,0.0,,,0.0,,,0.0032491877030742314,0.0014996250937265683,0.002249437640589853,0.0,,,0.0,,,0.0,,,0.0,,
20,0.0,,,0.00024993751562109475,0.00024993751562109475,0.000999750062484379,0.0,,,0.0,,,0.0,,,0.009747563109222694,0.0027493126718320417,0.0029992501874531365,0.0,,,0.0004998750312421895,0.0004998750312421895,0.0012858244088145864,0.0,,,0.38115471132216944,0.015623093114002007,0.015748287841509445,0.006248437890527368,0.001999500124968758,0.0027493126718320417,0.0,,,0.0,,,0.0,,,0.0014996250937265683,0.0009997500624843788,0.0014996250937265683,0.00024993751562109475,0.00024993751562109475,0.0014402522064063707,0.0,,,0.0,,,0.05448637840539865,0.006403948839233439,0.007461267016881039,0.0,,,0.0,,,0.0,,,0.00024993751562109475,0.00024993751562109475,0.000999750062484379,0.0017495626093476631,0.000999750062484379,0.0017495626093476631,0.00024993751562109475,0.00024993751562109475,0.0008981491198623211,0.0,,,0.025743564108972758,0.004498875281179707,0.004998750312421894,0.0004998750312421895,0.0004998750312421895,0.0012496875781054736,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.00024993751562109475,0.00024993751562109475,0.0012496875781054734,0.0,,,0.0,,,0.0032491877030742314,0.0014996250937265683,0.002249437640589853,0.0,,,0.0,,,0.33941514621344665,0.01599600099975007,0.014496375906023484,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.01699575106223444,0.0034991252186953245,0.004498875281179707,0.0029992501874531365,0.0014996250937265683,0.001999500124968758,0.11897025743564109,0.009747563109222687,0.009997500624843794,0.026243439140214948,0.004998750312421897,0.00549862534366408,0.0,,,0.0,,,0.0,,,0.0004998750312421895,0.0004998750312421895,0.0012496875781054736,0.001999500124968758,0.000999750062484379,0.001999500124968758,0.0,,,0.0,,,0.0,,,0.006248437890527368,0.002249437640589852,0.0029992501874531365,0.0,,,0.0,,,0.0,,,0.0004998750312421895,0.0004998750312421895,0.0009997500624843788
21,0.00024993751562109475,0.00024993751562109475,0.0013777265733929843,0.0,,,0.0,,,0.0,,,0.0,,,0.008247938015496127,0.0024993751562109477,0.0032491877030742314,0.0,,,0.0012496875781054736,0.0007498125468632841,0.0014996250937265685,0.00024993751562109475,0.00024993751562109475,0.000999750062484379,0.3859035241189703,0.014246438390402405,0.01571778221019282,0.0034991252186953262,0.0014996250937265683,0.0022116737664556324,0.0,,,0.0004998750312421895,0.0004998750312421895,0.0009997500624843788,0.0,,,0.001999500124968758,0.000999750062484379,0.0017495626093476631,0.0014996250937265683,0.0009997500624843788,0.0017495626093476631,0.0,,,0.0,,,0.06198450387403149,0.007248187953011742,0.0073194118682261625,0.0,,,0.0,,,0.0,,,0.00024993751562109475,0.00024993751562109475,0.00116793292607845,0.0017495626093476631,0.000999750062484379,0.0016334871529848204,0.0,,,0.0,,,0.0284928767808048,0.004998750312421894,0.00549862534366408,0.00024993751562109475,0.00024993751562109475,0.001280301651950565,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.003999000249937516,0.0017495626093476636,0.002598550717568978,0.0,,,0.0004998750312421895,0.0004998750312421895,0.0012496875781054736,0.3176705823544114,0.01449637590602354,0.01451473290625327,0.0,,,0.0,,,0.0,,,0.00024993751562109475,0.00024993751562109475,0.0011221845981674626,0.00024993751562109475,0.00024993751562109475,0.000999750062484379,0.00024993751562109475,0.00024993751562109475,0.000999750062484379,0.012996750812296926,0.0029992501874531365,0.003999000249937514,0.004498875281179705,0.0017495626093476627,0.0024993751562109477,0.11972006998250437,0.010997250687328167,0.009997500624843808,0.03749062734316421,0.0059985003749062765,0.00599850037490627,0.0,,,0.0,,,0.0,,,0.0,,,0.000999750062484379,0.0007498125468632842,0.0014996250937265683,0.0,,,0.0,,,0.0,,,0.0049987503124218945,0.001999500124968758,0.0027493126718320417,0.0,,,0.0,,,0.0,,,0.00024993751562109475,0.00024993751562109475,0.000999750062484379
22,0.0,,,0.0,,,0.0,,,0.00024993751562109475,0.00024993751562109475,0.000999750062484379,0.0,,,0.010497375656085979,0.0029992501874531365,0.0032491877030742314,0.0,,,0.0007498125468632841,0.0004998750312421894,0.0012496875781054738,0.00024993751562109475,0.00024993751562109475,0.000999750062484379,0.3684078980254936,0.01599600099975007,0.014996250937265698,0.0047488127968008,0.0017495626093476631,0.0024993751562109477,0.0,,,0.0004998750312421895,0.0004998750312421895,0.0012496875781054736,0.0,,,0.00424893776555861,0.0017495626093476627,0.0024993751562109477,0.0012496875781054736,0.0007498125468632841,0.0014996250937265685,0.00024993751562109475,0.00024993751562109475,0.0008778515421508517,0.0,,,0.05823544113971507,0.006748312921769556,0.008208062783668452,0.0,,,0.0,,,0.0,,,0.0,,,0.004498875281179705,0.0017495626093476627,0.0024993751562109477,0.0,,,0.0,,,0.03274181454636341,0.00514632286235208,0.005748562859285183,0.0004998750312421895,0.0004998750312421895,0.0009997500624843788,0.00024993751562109475,0.00024993751562109475,0.000999750062484379,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.00024993751562109475,0.00024993751562109475,0.0007498125468632842,0.00024993751562109475,0.00024993751562109475,0.000999750062484379,0.0,,,0.0,,,0.0,,,0.001999500124968758,0.0012496875781054738,0.0017495626093476631,0.0,,,0.0014996250937265683,0.0009997500624843788,0.0017495626093476631,0.2984253936515871,0.013246688327918033,0.014189675248963363,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.000999750062484379,0.0007498125468632842,0.0014996250937265683,0.01374656335916021,0.0029992501874531365,0.004096700369704479,0.0047488127968008,0.0019995001249687575,0.0026238493458360717,0.13171707073231692,0.009997500624843794,0.009747563109222701,0.05273681579605099,0.007248187953011749,0.006498375406148463,0.0,,,0.0,,,0.00024993751562109475,0.00024993751562109475,0.000999750062484379,0.0,,,0.0007498125468632841,0.0004998750312421894,0.0014996250937265683,0.0,,,0.0,,,0.0,,,0.0047488127968008,0.0017495626093476631,0.0024993751562109477,0.0,,,0.0,,,0.0,,,0.0004998750312421895,0.0004998750312421895,0.0009997500624843788
23,0.0,,,0.0,,,0.0,,,0.00024993751562109475,0.00024993751562109475,0.0010858994253168859,0.0,,,0.0094976255936016,0.002499375156210947,0.0034991252186953262,0.0,,,0.0007498125468632841,0.0004998750312421894,0.0012496875781054738,0.0,,,0.3664083979005249,0.014246438390402405,0.01624593851537115,0.0047488127968008,0.0017495626093476631,0.0024993751562109477,0.0,,,0.0,,,0.0,,,0.0034991252186953262,0.0014996250937265683,0.002499375156210947,0.006498375406148463,0.001999500124968758,0.0027493126718320417,0.0,,,0.0,,,0.05623594101474631,0.006998250437390649,0.007120062234967917,0.0,,,0.0,,,0.0,,,0.00024993751562109475,0.00024993751562109475,0.0011082109045868274,0.0049987503124218945,0.001999500124968758,0.0024993751562109477,0.0,,,0.00024993751562109475,0.00024993751562109475,0.0011976136918227967,0.03274181454636341,0.004998750312421894,0.006118651633751915,0.0004998750312421895,0.0004998750312421895,0.0012496875781054736,0.00024993751562109475,0.00024993751562109475,0.001076138299546569,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0047488127968008,0.0017495626093476631,0.0029992501874531365,0.0,,,0.000999750062484379,0.0007498125468632842,0.0014996250937265683,0.2734316420894776,0.01224693826543366,0.014246438390402405,0.0,,,0.00024993751562109475,0.00024993751562109475,0.0009353654689007496,0.0,,,0.00024993751562109475,0.00024993751562109475,0.0012496875781054734,0.0,,,0.0007498125468632841,0.0004998750312421894,0.0014779716524647804,0.014996250937265684,0.0032491877030742314,0.003749062734316421,0.0029992501874531365,0.0012496875781054734,0.0020716258709392726,0.1367158210447388,0.010247438140464887,0.01147934962191513,0.07348162959260185,0.008383263155421622,0.009497625593601594,0.0,,,0.0,,,0.00024993751562109475,0.00024993751562109475,0.000999750062484379,0.0,,,0.0012496875781054736,0.0007498125468632841,0.0014996250937265685,0.00024993751562109475,0.00024993751562109475,0.0014412118012427175,0.0,,,0.0,,,0.001999500124968758,0.000999750062484379,0.001999500124968758,0.0,,,0.0,,,0.0,,,0.0007498125468632841,0.0004998750312421894,0.0012496875781054738
